1405004511,21317,353
1405004547,16775,5232
1405004550,28344,3554
1405004561,15820,17051
1405004579,16150,4463
1405004628,29442,7921
1405004681,29557,1261
1405004743,4886,4330
1405004757,18965,3916
1405004884,14157,1958
1405004917,29587,3556
1405004936,160,5481
1405004985,19550,3376
1405004998,25677,3170
1405005188,22871,8932
1405005219,28298,7353
1405005290,4894,1142
1405005313,28691,4660
1405005353,8727,188
1405005383,5299,759
1405005403,77,14943
1405005420,2583,2697
1405005528,10078,4017
1405005554,12212,3762
1405005631,21218,13231
1405005643,29589,546
1405005673,19665,521
1405005719,28757,704
1405005793,9740,5710
1405005802,29540,13173
1405005827,29552,3808
1405005852,8060,673
1405005892,29590,12043
1405005905,897,214
1405005969,25168,4729
1405006032,29545,6743
1405006040,27832,24616
1405006044,29591,16
1405006079,28649,1945
1405006095,29452,26489
1405006123,17509,374
1405006159,21288,4152
1405006213,2790,955
1405006251,2501,54373
1405006351,29422,21315
1405006384,12238,3213
1405006396,9429,16712
1405006475,996,4203
1405006512,29265,1032
1405006522,18312,13138
1405006558,7564,17182
1405006562,29522,5971
1405006632,981,4792
1405006743,23197,9654
1405006779,27448,637
1405006814,20533,3745
1405006861,25771,472
1405006878,12644,629
1405006924,6794,906
1405006930,3338,1629
1405006935,12664,43817
1405006956,16351,1497
1405006991,29269,4012
1405006994,3172,10620
1405007021,5284,364
1405007046,3427,1186
1405007108,26186,595
1405007116,9391,13643
1405007137,2295,288
1405007181,29134,40895
1405007253,6080,5375
1405007254,8545,36755
1405007285,20580,12460
1405007308,28521,15068
1405007321,25597,20390
1405007396,24458,5671
1405007397,7197,13021
1405007414,29207,2915
1405007456,28906,4220
1405007459,29592,192
1405007465,1640,6867
1405007522,21166,22070
1405007536,9444,5364
1405007567,19992,4216
1405007616,17808,2496
1405007660,28626,900
1405007721,21726,1782
1405007773,396,1226
1405007788,1466,17993
1405007815,21231,23304
1405007891,29567,31219
1405007899,1664,7047
1405007947,27485,12942
1405008024,29593,1059
1405008026,28674,12084
1405008136,8180,368
1405008160,10751,5288
1405008216,555,428
1405008234,27460,649
1405008242,1799,6696
1405008305,1247,21553
1405008317,4176,181
1405008384,16054,10321
1405008423,22257,14420
1405008426,26050,512
1405008490,13075,3561
1405008581,237,35717
1405008671,25627,5459
1405008679,12051,28689
1405008692,29067,3287
1405008808,23100,2832
1405008847,21163,3076
1405008853,26563,152
1405008934,1131,2198
1405008963,9995,20998
1405008987,29001,824
1405008989,20435,21774
1405009021,14649,1970
1405009052,18660,1789
1405009056,26468,22372
1405009104,20041,176
1405009182,17613,678
1405009268,29522,2630
1405009388,12955,3444
1405009462,19955,1238
1405009498,7655,12145
1405009531,29594,707
1405009582,2800,38
1405009665,9924,374
1405009748,15826,3294
1405009813,281,2246
1405009828,22940,4588
1405009830,28360,5284
1405009975,2225,5426
1405010003,16642,27314
1405010040,3172,9509
1405010042,29595,2202
1405010198,9690,4066
1405010301,10812,12498
1405010318,12584,26706
1405010326,25845,28835
1405010330,9351,3355
1405010379,25361,24472
1405010386,15878,14262
1405010392,4033,31365
1405010418,28536,40288
1405010446,10204,8144
1405010449,28290,1510
1405010463,29206,20313
1405010504,7326,22065
1405010527,19902,49405
1405010555,8061,38874
1405010593,27908,4141
1405010610,29596,1590
1405010620,28917,29167
1405010635,28791,3556
1405010637,20821,7337
1405010655,22136,1668
1405010712,9680,22308
1405010734,29597,188
1405010760,27415,2827
1405010791,24057,2902
1405010838,5634,27197
1405010907,5191,3306
1405010913,29512,525
1405010913,2192,16217
1405010930,29366,6459
1405010999,16523,190
1405011043,5271,16318
1405011059,5366,8519
1405011104,26410,18395
1405011180,5914,3496
1405011196,2275,21385
1405011242,28353,13143
1405011245,17384,4859
1405011251,28884,24229
1405011336,28969,23285
1405011368,28783,48075
1405011403,28621,11419
1405011459,29080,4431
1405011473,14649,8444
1405011519,25282,2789
1405011558,28670,31497
1405011608,1247,70
1405011614,26554,12689
1405011662,28171,41382
1405011695,29456,11048
1405011696,27956,9890
1405011816,12860,14200
1405011834,24569,5410
1405011852,29095,1700
1405011908,29308,511
1405011983,4947,4650
1405012053,23715,23689
1405012057,27668,51304
1405012084,16819,2832
1405012093,29598,621
1405012110,26575,561
1405012142,24055,971
1405012186,14839,824
1405012218,1914,750
1405012257,28541,196
1405012366,11961,52001
1405012370,20831,10513
1405012395,28780,7192
1405012503,28935,51313
1405012505,27220,2436
1405012542,210,383
1405012598,16815,25981
1405012630,29209,7644
1405012765,29338,8251
1405012839,9690,2234
1405012839,11275,8159
1405012966,28226,529
1405013010,17154,2912
1405013120,9404,19933
1405013125,28975,1702
1405013164,23150,208
1405013185,27017,41199
1405013285,25503,6558
1405013305,22854,54324
1405013318,16947,10253
1405013385,28599,13908
1405013409,12198,23967
1405013427,28239,42669
1405013515,2799,2202
1405013539,833,1409
1405013587,18306,7539
1405013651,1640,7961
1405013697,29444,22936
1405013708,28850,5035
1405013775,21391,9511
1405013829,7444,2549
1405013897,18868,7503
1405013913,3900,3504
1405014005,6021,31
1405014059,25429,556
1405014090,12668,5317
1405014141,25485,1543
1405014319,26435,26528
1405014324,1513,44816
1405014422,12851,2682
1405014442,25597,18503
1405014497,1664,10937
1405014519,17195,4200
1405014573,1511,1517
1405014667,29138,2134
1405014671,21317,15084
1405014733,18752,10742
1405014752,29599,1175
1405014786,29370,883
1405014848,8982,40380
1405015014,21149,23253
1405015037,13527,46562
1405015100,25357,3108
1405015136,28290,48808
1405015171,2867,25944
1405015235,29600,592
1405015246,29346,16433
1405015322,22936,7092
1405015334,11285,6028
1405015359,3997,38952
1405015381,25467,10704
1405015598,26410,29599
1405015638,26698,20405
1405015708,2789,3638
1405015736,6423,3565
1405015785,12838,17699
1405015812,15381,3111
1405015853,21351,35065
1405015962,11488,12674
1405015977,25358,63
1405015992,27780,14239
1405015994,6726,4190
1405016036,29425,867
1405016054,28906,178
1405016083,29263,1197
1405016135,24364,5442
1405016150,1124,5590
1405016195,29538,18196
1405016222,9854,45539
1405016308,29435,1861
1405016343,29233,6803
1405016359,29601,55
1405016384,12631,2496
1405016384,29596,1675
1405016425,29449,24443
1405016432,19597,6758
1405016457,26663,7217
1405016497,1918,15004
1405016511,16769,640
1405016534,29382,3016
1405016538,2032,36174
1405016590,3900,2447
1405016631,9252,464
1405016705,29465,4866
1405016760,26953,4855
1405016810,2241,25486
1405016816,3238,49236
1405017005,28693,1259
1405017056,24327,32576
1405017073,29602,14615
1405017102,16497,2221
1405017129,897,5776
1405017139,27023,37516
1405017194,29008,24146
1405017221,6867,15429
1405017245,26291,29543
1405017286,25690,7575
1405017314,7145,20524
1405017326,17195,30020
1405017327,1671,28335
1405017327,29075,2504
1405017333,8727,388
1405017374,21518,15501
1405017390,17048,17296
1405017393,20709,2436
1405017444,4090,14012
1405017454,9351,1245
1405017468,28119,8496
1405017512,9995,676
1405017557,20226,7561
1405017621,20120,637
1405017657,7993,32138
1405017663,28297,49222
1405017773,13769,12467
1405017784,6131,5120
1405017810,28788,1653
1405017823,23861,1103
1405017864,29511,1291
1405017871,14418,50
1405017872,23065,1421
1405017906,1289,45435
1405017935,28068,147
1405018006,28146,6943
1405018060,19201,26393
1405018127,29482,268
1405018158,29603,12213
1405018180,16609,5669
1405018181,14817,1240
1405018289,22825,2932
1405018392,26213,23168
1405018407,4514,12079
1405018439,18653,39777
1405018498,29280,1329
1405018502,28371,18474
1405018596,28781,10796
1405018602,3644,9136
1405018641,28504,94
1405018645,17384,54128
1405018649,21166,4692
1405018673,19374,11
1405018730,29138,627
1405018773,29534,12071
1405018885,7101,28413
1405018887,3312,669
1405019092,22136,506
1405019103,29516,571
1405019160,16542,12966
1405019164,29604,3672
1405019180,28186,30986
1405019190,29567,4084
1405019194,19599,25065
1405019216,822,3165
1405019286,9777,2142
1405019350,11226,1605
1405019416,8826,1661
1405019456,29374,1065
1405019488,29112,1247
1405019530,26368,22554
1405019543,25056,216
1405019546,3613,5421
1405019552,11488,7840
1405019568,26032,1702
1405019577,15052,2827
1405019605,16969,31365
1405019638,28066,505
1405019731,5646,1206
1405019753,1554,47073
1405019756,12552,43311
1405019812,25254,11551
1405019828,29093,1120
1405019834,18312,208
1405019908,17634,115
1405019945,29263,3
1405020111,28528,1186
1405020117,3973,2211
1405020120,29425,11131
1405020201,2529,4180
1405020214,4903,24582
1405020228,26358,21967
1405020349,27999,922
1405020379,12860,4554
1405020434,8296,2727
1405020455,8734,4164
1405020481,29536,11907
1405020578,22568,18014
1405020592,26266,54369
1405020712,21155,20659
1405020781,29404,63
1405020785,29488,5310
1405020806,11530,7289
1405020806,29342,15963
1405020813,4982,13393
1405020840,28873,2079
1405020850,29534,1418
1405020878,8165,123
1405020879,28683,3076
1405020895,16815,16984
1405020911,28615,472
1405020926,7271,4575
1405021038,9391,5102
1405021043,28842,2932
1405021077,11409,7693
1405021127,3338,21922
1405021128,28814,20843
1405021152,9392,10591
1405021160,14272,46445
1405021236,20709,42807
1405021295,20471,1163
1405021357,10904,11656
1405021422,20377,208
1405021443,29328,11417
1405021462,21669,9848
1405021514,3273,14945
1405021522,22589,1348
1405021525,18752,7353
1405021635,10366,38643
1405021636,28549,1043
1405021645,15608,3284
1405021666,1131,11131
1405021689,29602,876
1405021746,28936,2297
1405021759,5287,1669
1405021761,24007,1271
1405021765,29549,7989
1405021831,29605,169
1405021839,29329,3878
1405021850,25277,47767
1405021851,29154,13170
1405021947,29546,50
1405021956,29029,1886
1405021957,27833,23731
1405022044,16864,2325
1405022052,14422,1434
1405022057,21760,4143
1405022087,689,9812
1405022148,27677,404
1405022210,20041,698
1405022216,15820,522
1405022217,17208,5560
1405022244,29540,33694
1405022286,29234,2130
1405022327,3605,1175
1405022372,28004,46375
1405022379,1167,2067
1405022451,29081,24478
1405022458,29606,7252
1405022476,29387,10101
1405022498,20861,22436
1405022530,27732,30983
1405022571,1930,9378
1405022596,17907,3780
1405022614,29380,47187
1405022642,29195,12046
1405022678,6485,4691
1405022699,1289,14748
1405022718,29430,7921
1405023024,9404,21331
1405023144,24286,5941
1405023192,27567,1232
1405023212,8741,9030
1405023253,29118,890
1405023359,25152,8475
1405023399,1407,12167
1405023419,2181,1408
1405023454,29166,1081
1405023461,11841,353
1405023558,29299,10884
1405023573,29314,3112
1405023592,22591,7732
1405023654,29535,2529
1405023678,29607,648
1405023715,28078,3858
1405023720,13954,24496
1405023773,29370,13416
1405023929,8995,20643
1405024004,10794,6134
1405024063,27697,6624
1405024139,28779,657
1405024143,9544,1782
1405024186,23606,453
1405024196,27546,5928
1405024203,29482,34555
1405024224,13991,844
1405024279,11488,13198
1405024292,27728,66
1405024333,29046,104
1405024376,28909,1733
1405024414,9405,197
1405024416,29045,235
1405024433,29456,3022
1405024480,28474,8215
1405024553,16394,2054
1405024561,9476,17170
1405024641,24217,13749
1405024726,29532,1401
1405024734,12280,125
1405024738,29087,118
1405024803,26318,27697
1405024827,9972,17605
1405024861,29269,34777
1405024892,13075,571
1405024958,29518,13952
1405025084,26315,1306
1405025132,4113,8459
1405025185,24472,14117
1405025228,6451,17929
1405025359,28596,1588
1405025499,9252,1861
1405025632,26417,2920
1405025634,9391,5054
1405025745,28248,19307
1405025851,29164,169
1405025875,26201,20571
1405025924,19836,51429
1405025932,6867,870
1405026027,29427,16
1405026051,5287,707
1405026220,29394,3652
1405026247,21,21016
1405026253,5662,6262
1405026369,22854,1502
1405026378,10752,490
1405026426,18926,265
1405026463,9392,389
1405026518,5195,37063
1405026525,438,13393
1405026566,5055,43345
1405026586,3947,30090
1405026586,10751,15105
1405026592,28679,26848
1405026672,11035,7281
1405026679,9171,2964
1405026719,1246,46087
1405026800,28239,47002
1405026803,24055,1611
1405027011,631,8882
1405027029,16805,257
1405027041,14472,765
1405027155,28454,4169
1405027164,7659,4141
1405027175,29124,900
1405027278,29608,648
1405027292,29609,15808
1405027349,29509,1074
1405027393,29037,6704
1405027476,20851,1477
1405027490,5313,1886
1405027516,29269,7671
1405027566,4175,15768
1405027607,8727,5916
1405027633,1374,1340
1405027683,25130,7713
1405027691,4469,1622
1405027695,29348,3940
1405027716,6789,7478
1405027717,26032,3319
1405027757,11409,12084
1405027757,28873,17958
1405027778,29314,334
1405027801,29126,14709
1405027820,29424,2158
1405027838,29538,24897
1405027904,9351,876
1405027941,29540,171
1405028076,29539,2634
1405028113,29306,1912
1405028167,27415,327
1405028190,3204,4329
1405028200,23565,3901
1405028251,3613,1172
1405028255,29416,16
1405028257,5139,5798
1405028266,27163,53221
1405028307,29026,1297
1405028569,29435,2158
1405028769,1964,13393
1405028825,7783,4020
1405028833,18752,9610
1405028907,4982,580
1405029099,22136,10856
1405029118,25795,5981
1405029156,2937,12305
1405029157,28013,2522
1405029257,2468,44399
1405029300,24286,14995
1405029365,24239,1032
1405029422,29395,15775
1405029433,25358,6378
1405029437,18498,17608
1405029480,18046,152
1405029522,7341,39759
1405029545,23682,1713
1405029545,18948,24659
1405029867,20186,53301
1405029871,6426,401
1405029915,14549,353
1405029936,9995,10354
1405029988,22647,14031
1405030000,29491,287
1405030002,29610,4323
1405030008,15158,15878
1405030028,10078,1028
1405030033,1234,31394
1405030050,11609,44304
1405030052,29382,5710
1405030120,29196,2525
1405030120,7778,1333
1405030125,27543,12113
1405030222,16082,5038
1405030289,8539,20774
1405030340,20471,755
1405030355,20011,7342
1405030401,29242,9340
1405030409,26726,2563
1405030456,10751,19960
1405030460,27841,3336
1405030464,833,228
1405030599,4903,53265
1405030610,17229,648
1405030662,16381,4017
1405030691,27780,49307
1405030706,29604,678
1405030852,29601,34310
1405030987,28906,7881
1405031066,7581,2504
1405031134,5472,10764
1405031167,13462,16663
1405031291,22986,83
1405031308,14484,2701
1405031308,3680,49882
1405031325,13215,23359
1405031347,18561,10208
1405031384,4553,12183
1405031403,2089,2706
1405031757,12644,1801
1405031925,29387,35859
1405032042,1787,3803
1405032090,25603,916
1405032335,7824,1201
1405032359,25870,37616
1405032481,963,25364
1405032514,29459,4255
1405032550,1273,12132
1405032562,25778,44
1405032584,3973,49307
1405032674,19599,729
1405032681,26161,23421
1405032698,29612,30740
1405032733,5884,42994
1405032738,3190,847
1405032776,29603,43403
1405032948,29263,599
1405032979,4213,32755
1405033121,2826,509
1405033166,14639,11287
1405033250,12747,42945
1405033327,23922,8676
1405033331,17808,6447
1405033402,19597,9432
1405033440,26432,5747
1405033487,5787,375
1405033567,28873,200
1405033579,6781,276
1405033648,29613,19038
1405033697,29470,1471
1405033776,27021,610
1405034009,1374,4592
1405034110,9660,2325
1405034127,9433,353
1405034294,24847,28321
1405034356,4846,425
1405034505,29407,3314
1405034656,5627,2091
1405034671,10829,511
1405034756,29614,984
1405034760,29127,40778
1405034764,26428,1159
1405034839,997,10631
1405034963,16150,3012
1405034971,29527,1332
1405034971,28906,235
1405035024,13757,29168
1405035030,26809,3859
1405035051,29615,169
1405035074,29616,627
1405035162,7924,1747
1405035233,27765,24621
1405035378,20867,6332
1405035443,5205,3
1405035490,29542,6388
1405035533,29545,13401
1405035534,29548,12070
1405035758,29617,678
1405035772,27457,648
1405035779,24361,17144
1405035788,29403,2325
1405035803,29523,5627
1405035820,18498,5827
1405035847,23884,1279
1405035886,12244,1842
1405036019,21672,2280
1405036132,8118,3241
1405036255,5472,12678
1405036305,7279,42159
1405036499,26986,388
1405036602,5917,857
1405036621,18312,45024
1405036677,29607,922
1405036746,9211,7869
1405036756,29618,2496
1405036767,26921,5201
1405036873,20739,52633
1405036881,29527,25352
1405037097,28982,5656
1405037101,17751,2199
1405037142,6426,1518
1405037171,29486,3319
1405037248,3204,363
1405037285,25957,916
1405037328,26669,21628
1405037377,18368,29676
1405037543,29033,5572
1405037634,1188,1257
1405037843,14327,3933
1405037876,23631,5102
1405037945,688,2502
1405038029,28795,13204
1405038037,21518,1383
1405038128,21950,27931
1405038131,6220,1942
1405038161,7124,1243
1405038183,29619,192
1405038217,21350,2885
1405038268,29483,353
1405038365,12017,53997
1405038493,19836,16711
1405038566,17403,1056
1405038639,9854,53180
1405038680,10023,15929
1405038766,29048,3749
1405038776,26906,1644
1405039029,12368,7459
1405039043,16747,6295
1405039114,4878,3482
1405039283,12280,353
1405039327,29620,9967
1405039332,28413,502
1405039378,29373,45539
1405039457,10056,11524
1405039605,27021,1142
1405039606,28601,121
1405039884,17257,36395
1405040090,11970,31009
1405040109,24195,15426
1405040177,29552,3060
1405040199,10751,502
1405040377,29619,6041
1405040423,22718,2247
1405040498,18749,5085
1405040689,18939,2163
1405040715,6334,959
1405040749,2185,240
1405040938,18312,5165
1405041038,12017,2978
1405041079,19024,1760
1405041222,22479,6827
1405041302,12858,698
1405041365,29602,192
1405041397,29542,30433
1405041506,9776,12108
1405041536,9211,51184
1405041553,29471,14982
1405041555,29370,4536
1405041557,9476,6230
1405041648,9239,10719
1405041703,16218,1892
1405041740,1871,126
1405042015,22203,4746
1405042073,12027,1673
1405042109,18636,200
1405042199,9359,6006
1405042370,7542,5442
1405042432,13494,32748
1405042499,11600,112
1405042556,1919,648
1405042578,17650,24111
1405042690,29394,3928
1405042716,2200,30982
1405042759,27664,3325
1405042883,29257,452
1405042918,20473,1747
1405043023,1239,3374
1405043029,14824,610
1405043040,25643,16318
1405043200,29621,669
1405043206,28982,324
1405043226,28742,18557
1405043261,29537,48044
1405043473,22476,11923
1405043653,29538,2589
1405043715,27693,25818
1405043744,689,1161
1405043778,29370,2179
1405043927,29622,1332
1405043970,29623,2898
1405044012,29127,571
1405044196,28712,389
1405044308,13462,33655
1405044328,6334,1082
1405044601,13392,16463
1405044626,14914,14364
1405044857,28873,2170
1405044950,24289,490
1405044978,29328,27833
1405045022,29008,2303
1405045046,24765,471
1405045214,3204,5262
1405045472,14218,5670
1405045856,29032,5218
1405045973,29624,7025
1405046046,2933,300
1405046204,29300,50
1405046255,29099,4325
1405046383,13255,4641
1405046578,29539,8442
1405046671,28394,266
1405046821,17751,5776
1405046875,15225,6615
1405047007,22860,1216
1405047216,29121,2191
1405047226,15052,34100
1405047347,6426,7643
1405047355,2601,648
1405047387,24967,66
1405047485,28835,1163
1405047594,23531,1423
1405047707,880,23303
1405047714,26282,603
1405047735,29551,2875
1405047839,1289,12848
1405048098,29105,15246
1405048209,28569,1861
1405048213,29598,4811
1405048492,27216,13006
1405048522,23884,18372
1405048544,19599,52785
1405048558,29619,4052
1405048597,2200,13405
1405048688,29615,1330
1405048803,28656,36195
1405048959,29263,10861
1405048989,21566,8675
1405049054,3123,29
1405049078,2918,235
1405049410,913,12124
1405049476,16538,5948
1405049616,3204,2932
1405049639,18929,1563
1405049839,2235,43198
1405049855,16523,456
1405049931,25385,4141
1405050019,25046,287
1405050044,1263,4220
1405050064,29294,1605
1405050413,23315,32
1405050585,18597,699
1405050667,4855,12159
1405050761,27152,11110
1405051038,8317,1518
1405051161,28900,323
1405051330,29540,12696
1405051333,29032,1058
1405051429,12631,25177
1405051498,5042,1479
1405051508,16347,50136
1405051557,14281,563
1405051567,10819,4764
1405051614,28982,610
1405051694,20867,5426
1405051771,29033,1353
1405051798,25805,1653
1405052191,3238,8117
1405052257,28565,2646
1405052457,7783,1261
1405052501,25152,5218
1405052633,21530,4261
1405052689,29547,14980
1405052845,14914,420
1405052848,29567,3670
1405052885,9404,37345
1405052963,26028,1161
1405053118,16692,2799
1405053259,615,23247
1405053306,28312,34683
1405053385,232,33969
1405053420,16361,7393
1405053742,29399,34308
1405053742,2635,1177
1405053770,29548,94
1405053778,1617,23108
1405053970,29370,14958
1405054189,1289,2694
1405054235,29154,2400
1405054276,10282,2269
1405054282,8643,5341
1405054369,7279,52741
1405054409,27410,362
1405054420,10794,40853
1405054579,29551,8645
1405054720,5171,36851
1405054849,28494,1654
1405054909,29614,1186
1405054911,11352,357
1405054943,27355,323
1405054999,29032,40570
1405055045,20007,4542
1405055048,4076,5736
1405055207,28730,6999
1405055482,29310,15673
1405055501,18960,8832
1405055686,29557,169
1405055772,258,1698
1405055902,9211,8021
1405055932,29483,9964
1405055958,29549,13393
1405056014,29556,3366
1405056025,18525,1376
1405056102,27152,46201
1405056140,16687,4858
1405056238,22479,637
1405056385,29156,429
1405056595,8338,33114
1405056602,11042,186
1405056678,913,2900
1405056693,29307,14934
1405056881,18062,2683
1405056882,12575,20912
1405056908,27410,506
1405056916,6781,27930
1405056956,12368,28529
1405057003,29283,37374
1405057028,26295,12069
1405057176,29625,170
1405057278,21149,6440
1405057405,6415,1644
1405057406,3605,10959
1405057570,5674,10019
1405057614,9530,3149
1405057641,10829,2238
1405057750,5662,8303
1405057916,16708,9989
1405057971,29327,45539
1405058063,13769,389
1405058087,27698,824
1405058133,29626,1544
1405058227,897,22822
1405058366,26642,1177
1405058374,18788,32266
1405058456,1748,195
1405058491,1567,15965
1405058553,4504,5751
1405058640,29280,1533
1405058825,29047,9473
1405058921,29126,8456
1405059039,5169,7926
1405059095,25468,2098
1405059238,20824,18025
1405059239,24191,3142
1405059319,25174,7927
1405059403,22276,5393
1405059438,22479,7898
1405059523,11352,27105
1405059609,4296,12101
1405059926,12368,35726
1405059928,29618,3252
1405060228,29627,906
1405060279,29419,2704
1405060341,18312,3942
1405060346,29555,571
1405060397,9924,6781
1405060565,1821,8934
1405060616,4985,47150
1405060618,10002,1177
1405060647,15494,1504
1405060648,16052,13167
1405060655,5912,1401
1405060670,28975,2178
1405060757,7778,94
1405060852,4230,26252
1405060858,645,21063
1405060953,28501,17654
1405061108,1239,9391
1405061128,5290,7019
1405061249,8545,906
1405061250,22136,31465
1405061448,8692,27561
1405061649,29456,3413
1405061699,6747,936
1405061701,27284,25131
1405061806,28982,1970
1405061835,27780,898
1405061839,29628,2577
1405061923,16848,2767
1405061934,2989,20313
1405062041,25490,3265
1405062126,28584,455
1405062136,26579,9458
1405062193,29629,1065
1405062209,29280,1162
1405062283,28937,302
1405062379,19975,468
1405062426,28869,1528
1405062514,29491,21604
1405062603,11416,2394
1405062620,14958,8158
1405062654,25259,1006
1405062743,1563,2706
1405062859,28099,5760
1405062861,7101,25982
1405062865,11421,388
1405062983,2411,12997
1405063088,10612,9696
1405063150,29357,8965
1405063150,450,24445
1405063156,29104,944
1405063230,16772,1570
1405063292,14053,394
1405063305,6812,45539
1405063467,23005,1638
1405063468,20381,4084
1405063484,24857,288
1405063593,6943,4320
1405063741,2275,33969
1405063825,25344,956
1405063974,3709,15999
1405064005,28743,2974
1405064092,2217,16706
1405064119,29449,706
1405064174,29426,53938
1405064234,28210,461
1405064243,2011,2504
1405064291,8051,2079
1405064395,4973,469
1405064481,237,43427
1405064533,7497,31152
1405064539,6747,21546
1405064580,12644,4982
1405064612,22136,794
1405064686,6923,3366
1405064693,4981,10087
1405064965,27553,8107
1405065007,16538,21221
1405065027,25486,3524
1405065047,29371,698
1405065095,18579,10122
1405065163,2286,9066
1405065164,28785,10990
1405065201,3232,23094
1405065240,28700,7612
1405065436,3247,2891
1405065493,6209,3306
1405065572,29631,20843
1405065584,1289,39964
1405065720,259,12540
1405065925,4553,22723
1405066067,8756,52615
1405066072,9239,40625
1405066100,29590,7068
1405066108,29357,5995
1405066159,29583,35989
1405066181,10002,10671
1405066191,29628,11273
1405066197,4775,1259
1405066292,3164,40013
1405066294,6362,13083
1405066294,29167,7045
1405066310,29224,1294
1405066383,20080,11060
1405066386,11409,762
1405066387,29238,3306
1405066407,8994,6633
1405066439,28353,20543
1405066472,846,1970
1405066546,29632,29
1405066693,13769,4961
1405066765,7807,35918
1405066788,18498,3338
1405066829,29510,40209
1405066909,12368,1085
1405066920,12419,750
1405066952,29331,627
1405066970,29572,8042
1405067142,29575,1082
1405067180,16052,18302
1405067244,5359,1970
1405067328,3338,42981
1405067350,555,33550
1405067367,15970,34707
1405067438,29549,5827
1405067442,10049,44990
1405067577,13080,943
1405067639,26428,2658
1405067658,4917,13963
1405067938,28638,7918
1405067960,9774,2519
1405067984,9091,204
1405068040,18251,2416
1405068085,29608,145
1405068180,1315,4204
1405068211,29425,1074
1405068221,16126,4068
1405068248,27423,1065
1405068270,13868,505
1405068665,5020,352
1405068669,146,1629
1405068704,29633,571
1405068716,9283,266
1405068732,2411,245
1405068935,29449,1375
1405068970,11352,511
1405068975,2446,19224
1405069274,29581,3364
1405069344,4,52139
1405069443,29582,51145
1405069444,13396,759
1405069475,29419,3163
1405069514,18411,384
1405069542,29631,5433
1405069636,5953,5200
1405069648,23906,30256
1405069666,26971,43914
1405069719,1436,7767
1405069726,5657,36561
1405069732,28889,192
1405069813,28775,94
1405069832,4987,1990
1405069839,29567,1622
1405069852,27236,3097
1405069854,11600,8784
1405069966,25361,2138
1405069981,12368,1496
1405070031,14278,9480
1405070066,8478,21803
1405070192,29575,2697
1405070275,28948,6197
1405070326,29072,3683
1405070413,4878,7910
1405070495,12807,12964
1405070501,28995,11599
1405070572,28108,299
1405070610,352,8726
1405070651,15608,845
1405070717,17872,2889
1405070800,7721,9348
1405070818,11609,14146
1405070994,331,546
1405071091,3236,15661
1405071165,26547,5239
1405071224,2468,8501
1405071268,29081,1122
1405071274,9566,7921
1405071435,28638,6066
1405071492,10366,32505
1405071504,467,2714
1405071564,17834,922
1405071613,17072,15655
1405071633,18985,17642
1405071652,12493,31788
1405071674,1776,66
1405071733,29523,16364
1405071823,617,2736
1405071895,29276,4678
1405071899,28344,18
1405071909,9429,8033
1405072022,12784,30351
1405072065,29325,8161
1405072065,21950,10022
1405072106,11961,316
1405072133,29459,1629
1405072143,29084,1616
1405072192,12017,2425
1405072234,29635,4588
1405072273,25779,4239
1405072294,26423,30723
1405072356,26540,31695
1405072395,22136,9282
1405072407,23302,2819
1405072660,29334,707
1405072672,18950,2985
1405072705,29490,922
1405072723,25700,2107
1405072813,27708,13833
1405072848,29207,53509
1405072869,29416,25575
1405073073,8704,1879
1405073079,29001,9309
1405073184,29390,4701
1405073196,29636,302
1405073221,29598,1528
1405073346,15865,8695
1405073401,29185,6424
1405073436,9214,901
1405073453,24118,36
1405073509,3345,34251
1405073614,16912,6335
1405073662,4454,26698
1405073722,24768,11695
1405073734,29637,37958
1405073779,3307,1065
1405073848,21726,6713
1405073874,6645,20881
1405073894,8734,2529
1405073931,29129,12205
1405073949,9010,4164
1405074068,10339,285
1405074094,29328,32143
1405074106,14958,3467
1405074191,6360,6103
1405074193,26852,2447
1405074471,9024,8260
1405074488,154,5637
1405074541,19189,3060
1405074656,28995,53784
1405074713,25743,39271
1405074777,3613,266
1405074836,28821,353
1405074859,26079,672
1405074863,29326,1517
1405074879,4335,14239
1405074929,25206,2198
1405074970,25194,1926
1405075024,27833,1404
1405075048,29638,548
1405075092,26645,2437
1405075122,26174,51441
1405075123,1752,3554
1405075417,3247,3705
1405075459,7340,706
1405075528,24504,4700
1405075528,7932,23498
1405075580,29306,2143
1405075625,27181,3791
1405075668,3232,29786
1405075793,26272,2004
1405075826,28903,10774
1405075838,20956,453
1405075843,3947,27868
1405075848,10794,6291
1405075891,1289,42760
1405075910,28852,678
1405075941,23971,3470
1405075945,2916,11275
1405075997,29639,16335
1405076012,12407,967
1405076132,29519,689
1405076256,20184,5428
1405076257,29024,2687
1405076270,4504,22803
1405076374,29167,4158
1405076682,29288,53587
1405076999,14958,3051
1405077094,16725,1886
1405077222,16848,610
1405077339,4916,5393
1405077468,29605,66
1405077578,29640,115
1405077597,20824,368
1405077615,2411,1457
1405077616,28816,4707
1405077667,634,6040
1405077704,29272,3373
1405077885,22014,16235
1405077899,26032,41583
1405077926,4985,40784
1405077946,29523,9035
1405077964,28319,3308
1405078000,29575,14420
1405078026,29087,867
1405078121,29641,15050
1405078132,29642,1082
1405078214,21659,2701
1405078220,29571,51740
1405078266,15510,1760
1405078290,18411,1486
1405078331,11473,32
1405078388,645,4936
1405078467,15290,9786
1405078673,22829,15476
